user_id,item_list
100, 23  21 537  56  25 124  53 347 348  61
101, 21  23  60  61 270  55 596 348  25 394
102,  21   22   20  124   29   25   58 1023  436   23
103, 126  121  684   95  683  356 5248 1641  750  106
104,  126  2522  2525   683  2717   121  2523  2524 12856  2103
105, 4577  3391  5069   704  2792 19705  5070  5068  4198  1653
106,   21   448    22    61   581  1263   426   684 19112   446
107, 1308    20    56    29    23   677   124  1617 17880   126
108,  80 2106   71 2111  629 2112 2587   77   75 2105
109, 23  56  53  25  22 348 207 393 436  60
110,  20   53  124   23   61 1068  121   56  598  684
111,  60   62   21  393   53   61 1068   23  396  269
112, 56  25  53 124  21 436 126  22 121  23
113,  21   56   23   60   20  393   22   61 1068   62
114,  356   364    80   683 19705   126   684  2106  2105   121
115,  704  2057  6547  1216  7159  7192 12030  1975  4605  5314
116,  71   80 2119   67   20 2112   68   21 2106   75
117, 21  20  56 557  23  25  53  60 124  58
118, 1630   356   683   358 19705  1631  5248   121   684    95
119,  21   23   56  450   20   22 1263   53  124  426
120, 56  60 521  21 352 393 270  58  55  20
121, 21 537 385 773  23 124  25 541 775 387
122,10221  7864 14809 22441 11044 12114 18001    21 16713 17075
123,  356   364    20 19705    25   596   124   889  1306   126
124,16887   102   130   576     6   678  1534  2148   579   107
125, 683  121  356 1216 1154  358  693 2559  691 1514
126,1979 4104  684  683 1376 1504 1305   22 1375  126
127, 21  22  56  23  53 270  29  25  60 207
128, 22  21  20 353 124  29 771 269 521 436
129, 56  53  21  23 393  60  25 270 598 396
130,1216 1212   25 1514 1859   21 5070   20   22 4577
131,15454  8819 14809 22441 22443 18939  6712 11044 22631 18001
132, 23  53  25  61 393 598 387 396 348  60
133,  21  126  676  677  121  773   95   22 1220   23
134, 818  684  683   29   23   20   22 4104  691 9864
135, 446  494  450  771  495 2148  448 1263  426  498
136, 22  56  23  25  53 124 270 207  60 436
137,  80 2106   64  629 2111   67 2119   75   84   79
138, 21  20  56  23  25  29  58 270 436 353
139,  56   25   58  393  270  348 1068   20  396   55
140, 20  56  29  23 124  58 771 353 436  62
141,  71 2105  126   80   75  121  683   84 2103  958
142,  29  426  938   28  271  537 1832 1311  396   54
143, 21  56  23  25  53  60 124 393  62 270
144,   22    56   683    20    53  2057   270  1863   704 19878
145,  71  629 2106   67 2119 2111   68   84   79 2104
146,   22    21   450   207   557  1263   667 20422   458    25
147,  71   80 2106 2119  629 2111   68   67 2112 2105
148,1311   21   22   56  676  751  617  498  828  750
149, 23 938  24 537 207 541  53  56 557 551
150,  56   23   60   20   21   53 7864   80   71  393
151, 56  22  62  25 124 270 272 353  60 269
152,   21    22 11660  2086  2106    23    56 16516    25 22844
153,  21   56   22   29 6494   23  448  124   60  272
154,  358   356   684   683 19705   121  1154   693  5248  7569
155, 20  21  25  23 436 124 353 432 613  53
156, 21  56  23  22  53  20  60 270  58  29
157, 21  56  23 271  25  29  60 124 393 270
158, 21  22  23  53 347  29 348 353 270  56
159, 21  22  56  23  25  20  53  58 348  28
160, 337  932   55  683 2444 2824  394  772 1068  126
161, 23 396  62  61  55  58  53 598 271 596
162,10221  7864 22403 15454  8819 16713 22443 14809 12114  6712
163,11660   121   356 19705   683  2106   358  2103    95 16516
164, 21  56  23 124  29  60 436 353  58 207
165, 541   21   53   25   61   56  348  468  393 1108
166, 21  22  29  25  20 124  58  23 521 436
167, 207   21   25   23   80   68  208 1557   61  124
168, 56  58  25  60 393  20  53 270  61 272
169,   71    21    22 22403  2106    23 10221    25    56    20
170, 21  23  25  56 124  53 347  60 537 436
171,   71    80  2111  2106  2117  2105   124   958  2116 13609
172,  29   21   20   25  124 1004  521  353  432 1326
173, 56  22  25  60 348 124 270 393  61 436
174, 53  56  21  61 387  23  60 598 270 393
175,  23   21   61  207 1068  270  348   25   58  268
176,  21   22   20   29 1327  771   25  124  353  261
177, 21  23  56  53  25  29 124 348 352  61
178, 21  23  25  58  53  62 270  71  61  22
179,  21   22   20   29  771  916   56 1911  353  613
180, 450 1263  426  581  813  453  814  812  810  458
181, 21  23  56  25  53  20  60  61 270 436
182,  56   58   23   60   62  393 1068  272   29  932
183, 56 270  53  23  60  25 353 124 348 521
184,  53   21  387  393   23   61   62   60 2963  396
185, 56  60 393 270  61  25  58 124 272 436
186, 126   80 2106 2105  121  356 2119  465   79 2669
187, 629  885   71   80  356  358  774   67 1909   79
188, 56  20  53  60 519 270 352 521  22 372
189, 20  23  25  60 393 396 348 270  61 207
190,  21   25   23   20  124   22 2494 1532  239   29
191, 778 2148  492  499 1311  486  504 2494  107  494
192, 21  56  23  25  60  61 393 347 596 348
194,  80  629   71 2119   75  774   68   64   79 2106
195,  21   22   20   56  352   53  521  270 1898  269
196,  80   67 2119   68   64   75 2106   79   77 2112
197,   21    22   126   352   124 22469 14985    60  4380  4559
198, 450  426  446 1266  813   21  453  810  811   22
199, 23  20 272  62 771 270  53 348 393 436
201,  21   22  916  121  917   29   20  672 1861  179
202, 446 1265 2235  812 2236 5020 1193 7013 1222 5195
203,  22 5614 8168 8167 5649 1969 5646 5644 5611  121
204,10221  7864 22403    56 15454  8819 22441    60    22 12114
205, 450   21   56  581  446 1266   23  813  448  453
206, 22  20  23  56 353  58  29 270 436  60
207, 20  56  23  29 353 613 771 393 347  25
208, 21  20  56  29 124  23  25 771 269  58
209, 22  23  56  25  53 124 348  29 436  60
210,  20   29  124   25   56  353  436  521   58 1004
211,  71 2106 2111  629   64   77   75 3991 2105   84
212, 56  22  23  25  29  60 393 207 270 271
213, 56  58  60  61 270 352 393 269 598  55
214, 629   71   21   77  854   67   23   68   56 2119
215, 629   67 2119   84   68   75   79   77 2105 2588
216,  102   130 10221   106  1534 22403   673     6   499   500
217,1154 2119  102   90  629   67   71   80   68   20
218,  56   23   20   25  124   60 1023  352  348  436
219,  21   22   23 1023  450   20   25  124  207  750
220, 629   21   56 2112 2587   73 7325   23   77 5928
221, 21  56  22 270  58  20  53  61  23  60
222, 56  53  60  58 270 393  20  23  21  25
223,1504 1299   20    5 1376  102 1302  147 1849 1375
224, 629 2111   64 2112   77   75  958 2104 5928 2105
225,  21   20   22   23   56   25   53 1327   29  207
226, 126  683  684 1376 1653  356  358 1216 1758  915
227,  448   450  1263   426   446   453   581 22403   814   813
228, 56  21  60  53  20  22  23  55  58 453
229,  126  1302    64   629    21 22752    79  1299   684  2119
230,  22   20   29  771   25  124  521  432 1311  547
231,  56   53  450  551   58 6186  436   28   55  598
232, 21  25  24 207 537 551 541 498  93 909
233,  71   80   21 2106   23   53 2105   88   77  629
234, 23  22  56  20  25  53 124 348  27  58
235, 20  23  56  29 124  53  58 353 270  60
236, 21  23  25  20 124  53 436  56 353 348
237,  22   25   23  124   29   58   62 1835  208  271
238, 21  22  56 521  29  58  23 270 771 372
239,   21   115   348   113    56   121  4574 21566   345   343
240,  21   56   25   60  396  393   58  348 1266 1068
241, 393  270  348 1068  396   22   58   25  124  207
242,  53  450  855  335  426  629  126  268   71 1266
243,  71  629   67   80 2119   68   75   64   77   79
244, 21  56  22  23 521  58 352 270 269  28
245, 1263   450   446   581   426   445   448 20422  3539    22
246, 56  21  58  23  62  22  60 337 271  20
247, 21  53  61  25 393  60 387 468 347 353
248,  20  771   56   21 4721 9558 1311  272  492 4921
249, 124  352  541  885 5610 2397   23  268   56   25
250,  80  629   71   79 2119 2105   77   67   75   64
251,  21   22   20   29 1327  771   25 1308  124  498
252, 56  22  23  20  25 270  29 124 348  53
253,  21 1263  453  446 1266  426   23   22   56   20
254, 21  23  25  53  22 426  20 537  61 393
255, 21  23  56  53  20  25 348 124 207  28
256,  697 19705  3391  1676  5070   358  5069   364  1299   356
257, 60  56 541  55 537 352 598 937 270 393
258, 23  56  22 124 393 270  58 207  61 353
259, 426  581 1266  446  813 1263   56 4574   58  121
260, 23  25  56 826 555 626 124  61 773 347
261,  71   80   67   68 2112 2119 2106   75   64 2588
262,   71    80   885   364  2119   126  2105  2106  2111 19705
263,  71   67   80   21 2119  672   56  629  676   25
264, 21  22  23  20  25  56  53 348 207  58
265, 450  581  426  446 1263 1266  810  813  812   56
266, 21  22  53 270  23  25 269  60 352 521
267, 23  21  53  20 207 348  25  60  61 396
268, 21  22  56  29  58  20  23  25 521 353
269, 21  23  20  56  22  53  60 124 393 348
270,  21   23   53   60   22   58  393   61   62 1068
271,  56   21   23   61 1068   58  396   55  596  348
272, 6494 22542 20422  1648  2998 22370 22414 18919   126 14524
273, 450  446 1263  426  581  453 1266  813  811   20
274, 450  126  684  581  426 1216 1266 1263 3436 6597
275, 56 124  29 771 436 270  58  53 207 269
276,  21   22  124   20   25 1004   23   56  353  432
277,  21  355  126   20  358  356  683   22 1216  521
278, 22 521 270 704  21 269  20 352  56  54
279,  21   20  771   56   23  124   25   58  353 1004
280,  60  352 2576  521 2781  676   56 1746   21  541
281,  450   448   426 16682  1263  3539   446   581  8875 22542
282,  21   53   23   60   61   25   58  270  396 1068
283,  21   22   56   29   58  521  771 2781 1556   25
284,  130 16887   127   106   673  1534  2494    22    97   149
285, 23  22  56  25  20 393 348 207 436  58
286,  21   56   23  393   25   60  450  348  270 1263
287,  20   53  124  436   60  270  426 1263  393  348
288,14651  4380 19690  3709 23112 14738  5770  3529  3716 22561
289,  450  1648 17237  1194  1691   750   448   453 13988  2494
290, 21  23  60  25  20  58  62 396  22 598
291,  121  1154   113   343  1616   672    52 18782   323  4574
292,  71  629   64 2119   84   67   79 2105 1501 1213
293, 56  53  23  61 270  60  58 348 372 271
294, 450 1263 1648  667  453   21 1308  426  672  750
295, 21  20  56 771  58 270 269 353 271  23
296,   22   557    20   207 18484   124   269  1023   333    28
297,1835 1023   56   23   25 1546  352  124   29  332
298,  56   53   21   23   60  393  270   58 1068  396
299, 22  21  29  58 684 270 683 771  23  56
300, 2998 13988 14805   453  1849 19112  1532 22542 22402 10983
301, 22  20  56  25  23  71 124  80 771  58
302, 21  56  23  53  25  29 270 124  60 207
303,  21 1023 1835  130   22  673 2023   20   23  450
304,393 270 396 598 387  55 348 596 207 269
305, 23  22  20 124 353 207  25  58 396 436
306, 56  55 269  53 387 270  60 337  25  23
307, 23  53 207  24  28 541 345 347 537 557
308, 23  58  25 396  62 271  20 269 596 348
309,  22 1630   21  916 1631   20  126 1048 1634  613
310, 23 124  22 537  61 348  53  56 353 436
311, 124   23   20   53  436   25 2472   29  270  271
312, 21  23  56  25  29  53 270 771 207 436
313,15454 11044 22631 12114 21818 15441 14172 16887 16204 15711
314,  21   22   29  613  353  179 1048  271  124 4036
315, 126  672  121  356  676   95 1628 1154  778 1616
316,   22   916   917    21    20 10221    29   537  2638   613
317, 21  56  22 271  23  62  25  53  60 124
318,  629  8470  2119 23006    80    71 22907 22345    67    68
319,10221  7864  8819 14809 22443 18939 22631 12114  6712 11044
320,  450   581  1266  7864 22403  1263 15454   814   813  6494
321,18083    22   627  9971 16887   836  1840 23571   665  6496
322, 393 1068   56   21  396   61   25  596   55   53
323,   20 11621 10225    56  4793  9470  5944 20722  9938  7613
324,  56   60   21  271   53  393  337 1068  394  272
325,  20  672  450   53  126   56  771  684  117 1308
326, 22  20  56  23  25 124  29  53  58  60
327,   22 21319 13988  6494  1648 22542   667 14805   453  8335
328, 53  22  20 352  56  23 348  25 445 667
329,  56  521  270   20  352   21 1746  536 1556   22
330, 23  21  53  25  56 348 124  61 541 468
331,  20  124   22  519   56   23   25  207 1691  450
332, 21  20  23  56  25 551 436 124 909 348
333,678  56 828 750 932  93 393   5  55 629
334, 426   21   53  446   56   22   20 2046 2044 2056
335,6663  426  446  813 1266  814 1026 2201  811  810
336,  21   22   23   58   25  124 1648  448   56   20
337, 20  22 544  25  56  23 124  29  53 436
338, 2347  2346  2350   448    56  1263  1630   453 14524   356
339, 21  20  23  25  58 270  29 124 771 353
340,10221 22403 16713  8819 14809    21  1311 20422 22441 22443
341,  71   80 2106  629 2111   20 2119   56   67   23
342,  450    21 20422  1263 22782   581 18484   448  3539   446
343,  102    21 16887    22  1534   673   106   750   676   149
344, 21  23  58 124  60 271  20  62 394 272
345, 1263   426   581 22543   446   813   814  4380  1266   812
346, 352   23   22   60  270   56   61  393 1108   25
347,  56   21   22   23 1964   25   29   53  124 1532
348, 21  20 270  58  60  53  23 269  25 271
349,  629    71 11940   567   854  9209    80    75   774  9228
350,  22   20   25  124  521  432  436 1326  763 1327
351,  21  124  352  521   60   20   23   25   56 1898
352,  21   53   23  270   62  348  396   55  124 1068
353, 56  20  23  29 124  53  58  60 348 436
354, 56  20  58  53 393 348 353 270 207  62
355, 1263    21 14524   453 20422   613   448    28   450  2998
356, 426  581 1266   22  446  810  814  813  450 1222
357,  21  494  356 1653  121  683   22 5884 1643 1677
358,6887  519   55  551  450   24  106 3063   25  426
359, 21  56  58  23  62 270  60  53 124 393
360,  56   60  352  102 1898 2824  270 1328  932   55
361,  21   23  450  208   20   25   29 1263  929  426
362, 22  23  56  20  62  29  58  60 348 353
363, 450  813  812  676   53  811 2951  810  426  446
364,  56  521   22  352  270  269 1556 1746  536  615
365,  21   22   20  393   53   60 2350   23   25  270
366, 25  56  60 393 541 436 348 353  53 271
367,  21  773   22  124 2472   23  541  626  385  936
368, 21  56  58  23 271  60 337  54 270 393
369, 2103    22    20    56    23 10221    25 14651 15344  5668
370, 22  20  23  25 124  29  56  58  53 353
371, 22 124  25  60  56  23 352  20  53 521
372, 2106    80    71  2105    77  2111   774   358    79 20104
373,1311 1308  121  676  750   21  677  827  498  672
374, 23 396 598  55 387  58 124 353  62 348
375,  56  270  352  521  268  536  335  336 1752  615
376,2494  828 1306 1532    5 1849 2488   56  831  207
377, 21  23  25 126  58 270 124  62  60 396
378,  21   56  521   29  771 2781 1556 1898 1746 1328
379, 270   21   22  269   20   60  352  536 1898 1556
380, 683  121  356  358  697  126 2060  693  426  560
381, 426 1263  581  446  813   21 1266  811  453  448
382,   21    22    58    20   771    23   124    56 12907    62
383, 581 1266  813  814  453  448  812   56  458   21
384, 56  21 268 393  23  61 335  60 598 387
385, 21  22  56 270  29 352 771  58 269  60
386, 56  21  20  53  60 124  23  25 521 393
387, 21  23  56  20  22  25 124  58 348  53
388, 60  21 393  22  55  23  58 269 337 536
389,  20   21  613   29  771 1911  916  353  174  917
390, 629 2112 2106 2119  951   80 2111   67 2587 3998
391,  22  270   21   20   56  387   53  521 1529  426
392, 20  25  58 270  60 124 393 436 207  29
393, 21  22  56  29  25  23 124  58 771 207
394,  68  629   71 2119   80  450  458  448 2106   64
395, 426 1263   56   23  446   25  813  124   53  811
396, 56  25  58  20  61 270  60 393 598  62
397,  56   23   61  270   58   60  598 1263  393  348
398, 58 271  62 272  56  22 208  23 394  20
399, 23  22  56  20  25 126 121 348  58  61
400, 22  21  23  56  25 124  29  53 436 270
401, 21  22  56  23  20  29  58  62  60 270
402,   56    60   352 10221 22403  2824    55  8819  1328    61
403,  29 1691 7171   25  450   23  676 1648  121   56
404,  21   56    5  750   23 2494   20   22  100  828
405,  21   22   20  450   53 1263   23   25 1266   60
406, 21  56  22  53  29 448  23 270 271  62
407,  71   80 2106 2105 2111   73  686 1213  356  358
408,1216 1212 1214 1859 1514  683  126 4577 2920  684
409, 22  21  23  56 270 271  29  62  25  53
410,  23  121   56  684  541  356   95  124  773 1641
411,2111   80   71 2112 2109 2119  450 8600   64  581
412,  56   23 2106  270   62   71  393 3993  271 1068
413,  20   56   23   22   53  448  348 5938 1214  270
415, 56  23  25  29  53 436  58 771  60 348
416, 56  21  23  20  61  25 393  60 270  58
417,  71   80  629   23 2106   75   77   25   58   64
418,  21   56   23   53   60   58  124  348 1068  396
419, 21  22  23  56  25 207  29  53 124 348
420, 21  56  22 348 393  61 124  20 598 207
421, 3539 13063   448 14805  9599 20422 22542 18484 14524  2998
422,124  56  25 771 353  58 436 207 269 208
423, 21  23  56  22  20  25  53 348 124  27
424, 551  450  426  446 1077 1263  581  813  453 6202
425,  448  1263   446   426   453   458   450 20422 13063 13988
426,  71  629 2106   84   67 2119 2111   68 2105 2104
427, 56  21  23  61  20  25  60 270 393 598
428,  21 1974 1975 1977 1972   22 1973   56  121  126
429, 21  56  23  22  25  60 270 348 393 436
430,  71 2119 2106   64 2112   75 2111   79   77   84
431, 56  23  25 124  53  22  60  20 393 270
432, 21  22  56  23  58 521  20 771 348 436
433,  80 2106   64  629 2111   67 2119   75   84   79
434, 20  56  23  25  29  58 353 436  60 270
435,  356   126   885  5248 19705   113  1628    80  1653    71
436, 56  53  21  23  60 393  25 270  58 396
437, 22  21  56 269 270  60  23  54 271  29
438,1068  394   23  598 2106   61  596  270   53   55
439,  71  629 2106   77 2104   64   67 2119   68   73
440,   21   672    29   676  1222  1311   426  1308  1629 22414
441,  22   20 1911   56   29  613  353  270  436 1038
442, 56  23  25 773 826 555 124 347  61  60
443,  71   80   79 2106   64  629 2119 2111   67   68
444, 56  23  22 124  62  29  20 272 436  53
445, 672 1311   21  121   23   25  677  126  450   22
446,  21   22   20   25   29  771 1004  124  521  432
447,  56   21   61 1068  270   58  396  598  596  337
448, 21  20  67 270  56  23  29 124 915 269
449,  21   22   20   23   56   25   53 1327   29  207
450,  21   71   77   80   56   72   75 2358   22 2105
451,  445  1311  3638 12118  1648   827 17714  3539  8335  2534
452,  22   20   23  124 1023  446  581 1266   56  453
453,  448 20422  1263  2998 14524 11855   453   812 14805 13988
454, 56  23  58  53  60  22  20  25 393 270
455, 56  20  60  21  22 352 393  55  53 269
456, 56  20  23  21  25  60 393  22 348 396
457, 21  20  56 828 750 270  29 352 771 521
458,  23   56   53   25  124  348   61  541  468 1108
459,1532  750  828  100 2494  109 1306  831  499  759
460,124  56  29  25  58 771 353 270 436 521
461, 20 551 450 124 916  60 771  62  55 102
462, 23  53  25  60 393  29 348 436 124 353
463, 56  58  22 124  53  20  60 270 348 436
464, 21  22  20  56 353 270 352  58 269 124
465,2106  629 2112 2111   80   71   68 3994 2587   67
466, 21  22  23  56  25 121  53 557  29 683
467,  22   56 1213 1501 1498   25   71   80  683   53
468, 21  56  23  53  25  61 124 393 348 598
469, 53  23  61 347 551 393 387 909 468 598
470,  21  450 1263 1154 1266   20  813   56   22   95
471, 21 124  20  22  23  58  62  25 353 395
472,126 356  80 684 358 683 774 885 890 220
473,  71   80  629   21 2119   67   64 2111 2056   68
474,10221  7864 22403 15454 22443  8819 14809 18939  2494 16713
475,  126  2106   356  2086 16516   121   683   684   358    95
476,  448   450 20422 18484   667 13988 13063  1648   458   358
477,  56   61  393 1068  387   60  598   23  270  596
478,  581  2201 22475  1036    21 20553  2203  1320  1196   810
479,   58    21  6874 14916    71    53    62  1691 20420    23
480,  126  1499   358   356   450  1263   426  2103 19705   581
481,  21   22   56  521   29   58  771 1556 1898 1746
482,  21   22   53  124   29   56  448   23  121 1311
483,  446   458   814   812   448 19112  1194 21643  1320 13063
484,  53   56  268   21   58  126 1068   61  396  271
485, 23  25 124  22  58  56  20 348  29 436
486,  56   22   24   53  126   95  117  938  121 1616
487,1632 1630 2350  126 1697 1071 2346  121 2347   21
488,  71   80  686   73   75 2106 1501  121 2105 3994
489,8568   22   21  917  771   20  629  448  889 1911
490, 56  22  23  58  29  20 348  60 436 270
491,   21  1632  1630   426 18484    22  1071   667  1631    58
492, 23  25  53  20 124  61 270 393 353 207
493,  56   60  521  352  270   55  393 1556 2444  337
494,  80 2106  629 2111   67 2119   75   84   68   79
495,16801 17932  2105  2108 20989    88    77    79  4330  3991
496, 7864 15454 22403 10221  8819 16713 22631 14809  6712 22443
497, 20  21  22 557  25  56 817 551 555 826
498,  20   21   23   56   58 1080   25  124  271  393
499, 21  56  22  53  23  60  25 393  58 124
500,  71  629 2106   64   77 2104   67 2119  126 2346
501,450 126 124  22  20  56  23  25 121  53
502, 56  23  53  20  25 348  60 207 393  21
503, 22  21 174 771 613  29 917 916 178 353
504,  80  629   71 2119   67   77 2106 2104   64 2588
505, 21  23  56  22  20 124  58  53  29  60
506, 678  448   93 2148  750  486  504  828 2494  498
507, 21  20  23  25 353 348  53 436  28  58
508, 21  29  56  25  23  60 124  58 353 270
509,  21   25   60  270  348   58  387 1068   20  207
510, 21  56  23  60 352  25  53  58 270 348
511, 126  541   80 3291   75   56   21 1311   23  393
512, 38  21  43  37  36  41  42  29  56 774
513,  21   22 3991   23   56  771   77   25  347   29
514,  71   67 2106   68 2119 2112   64   75 2111   77
515, 21  23  25 626 555 773 537  60 347 124
517,  71  683  126  629 2347   64   84 2119  358  121
518,  21   20   23   56  124   25  347   29  771 1326
519, 21  56  60  23 124 537 393  25 775  55
520, 450   23   21   22 1220   25  358  208   29  686
521,  23   21   56   20  207   25   53  450  448 1263
522,   22    20    21    29   179   353    23   613 10221   347
523,  21   22   56   20  270 1898  269   29   58   53
524,  21   58 1068  396  268  596  269   25   20  348
525, 56  53  23  61  60 270 387  25 393 598
526, 21  20  22  56  23  25  53 557  60 124
527, 21  20  56  29 124  23  25 771  58 353
528, 20 270  23  58  53 771 353  60  62 348
529, 20  23 270  58  53  60  29 124 353 393
530, 629 2588  106  750 1532 2106 2112   80  828  100
531, 126   21  684 2106  683   58 1154 2916 2103 3360
532, 21  56 270  20  22 269  23  61 352  29
533, 450   71   80 2106  426  581 1266  421 2119  811
534,2111  629 2119 2105   67   75   79   68   77 2103
535, 53  25  58  62 207 271 268 337 394 272
536,  448  3539   453 21319  1648 20422 14524   452   450  2998
537,   93   678  2148   492  2494  1306 21343   149   504   828
538,  71  629   75  567   67   77   68   64 2119   79
539, 56 521  60  53 269 352  21 536 268  55
540, 22  20  25 124  23  56 771  58 436 353
541,  56   20   23  353   22 1327 4530 2581  396 1607
542,  21   23   56   20   22 1023   25   29  436  207
543,  56   23   60  396  271   21  337   25  932 1068
544,  21   22   20   29  124  448   56  629   23 2112
545,   21    80 18484    25 13988  2105   828   629    71 10943
546, 21  22  20  29 771  25 266 124 521 353
547, 21  22  25  23  20  56 124  58 353  29
548, 21 126  29 676 771  95 450  62  24 426
549, 21 270  20  56  29 207 352 771 269 353
550,  22   20   21   29  771  124 1326   25   23  353
551, 629 2119 2106   75 2111   79   84   77 2112 2588
552, 21  23  56 271  62 270  58 124  61 269
553,  56   60   23   21   55 1068  337  352  598   53
554, 21  23  58  25  60  53 124  20  22 393
555, 22  23 124  25  58  53  60  29 270 348
556, 21  25  23 124  58 353 270  53 436 207
557, 53  56  21 387  61  23  60 270 598 393
558,   56   750  2494   828   673   105    21 20422  1534 14524
559, 21  39  41  42  29  37  36  22  20 676
560,   56    23    21    20   323   836    25 11631    53 17582
561, 450   22  448  426  446  667 1266  581   25  453
562, 21  23  56  22 124  53 348 270  60  29
563,  448   458   446  1263   426  1648   813 13063 20422 14524
564,  21   22   20  916  581 1911  917  426  613 1263
565, 21  22  25  23 124  20  56 353  58 436
566, 21  23  22  56  20  25  53 348 124  27
567, 21  23  56  25 348  53 347 124  27  28
568, 23  56  29  25 124 771 270  53 353 436
570, 20  25  22  60  58 270 348 393 436  61
